,sales
42785,20.961997593757815
42786,35.26778872819145
42787,29.76096781910535
42788,39.073323461440324
42789,42.26553039913243
42790,32.81618007779546
42791,45.75564413401017
42792,23.41264545565518
42793,34.270715938077984
42794,37.25735347488035
42795,36.91446048009398
42796,42.41272943690912
42797,39.87651077351493
42798,45.21734254644285
42799,26.072073044465128
42800,36.264745969560536
42801,34.21268149047192
42802,39.839128689235295
42803,37.94915402661688
42804,35.40282659802613
42805,41.88342162496207
42806,24.616918364341025
42807,31.08652124137704
42808,32.037391765165964
42809,39.956633225537296
42810,40.840882757670045
42811,41.061829747883884
42812,43.16469773191865
42813,32.36717227362138
42814,30.768085287043938
42815,34.95060162184094
42816,40.338861045281845
42817,41.92061536242991
42818,42.60846093609128
42819,45.85677835421377
42820,32.523216476485956
42821,40.149009350422524
42822,37.86886586101585
42823,43.482677103524175
42824,40.92046956839423
42825,43.9067955839808
42826,50.39939476936166
42827,37.28885751945122
42828,40.994344966739654
42829,33.630756277846956
42830,45.25738730204912
42831,42.67685763035628
42832,40.59237440270708
42833,47.7520660862863
42834,28.63439523499464
42835,42.71400276375967
42836,38.58585067275015
42837,41.89991787770823
42838,46.477657421796756
42839,46.01310378543294
42840,19.32307314134357
42841,31.96223591781513
42842,29.89930953009358
42843,37.236747137980466
42844,37.82719728976406
42845,34.73859414139253
42846,32.244813650073304
42847,19.56936866896752
42848,30.891285477790444
42849,28.091205208271226
42850,29.00512545679112
42851,39.685903022990324
42852,35.452812830839825
42853,39.35697663873181
42854,21.829560505261785
42855,30.363270390513883
42856,28.705772258923183
42857,33.745480187363945
42858,35.94772820985627
42859,33.314815319680704
42860,33.799905053162455
42861,21.775087456572543
42862,28.524121480860337
42863,28.468640128557812
42864,32.12766602919952
42865,37.08375387090998
42866,34.22323524537882
42867,38.814003783199794
42868,23.35691899461976
42869,26.214712454484314
42870,24.559721810277836
42871,32.334458806979534
42872,39.357180372940284
42873,39.46305863896038
42874,37.88151455909146
42875,23.790063342073857
42876,29.85565356683893
42877,28.004176029509807
42878,36.69309748344593
42879,40.2716385119617
42880,38.32091525552832
42881,41.3153095631137
42882,23.34014193449162
42883,31.013392617661108
42884,32.373507754231184
42885,38.296247453119996
42886,37.98605596875579
42887,36.71752248562352
42888,41.302647909812656
42889,25.84622396658082
42890,30.258579906527842
42891,32.711776205944204
42892,38.206695173487155
42893,44.9986760808339
42894,38.016176233645666
42895,39.86062932410401
42896,24.17280387655032
42897,32.28935250983367
42898,32.005011538815666
42899,42.29783137520052
42900,39.699043684449364
42901,43.013345728024554
42902,43.486522132628586
42903,32.14765648986938
42904,35.700179976223794
42905,37.469305464361206
42906,42.27701855732879
42907,38.313851319975434
42908,44.148117241213406
42909,43.71087126453693
42910,30.086544478687195
42911,38.21626037781551
42912,33.57794350072874
42913,42.72583822126084
42914,43.796955625299496
42915,40.247977100350965
42916,46.900990274859055
42917,27.3319564663368
42918,36.60095436738431
42919,35.39239673658155
42920,39.51478499295162
42921,41.49444374029293
42922,42.979122844077125
42923,48.75596740280518
42924,30.10237207683771
42925,33.64235531000644
42926,38.16720143569745
42927,42.06323812206596
42928,46.10576851845195
42929,43.47661756467319
42930,42.37114972251828
42931,50.616649650749224
42932,49.14167630985458
42933,53.431694808894775
42934,64.83080144682137
42935,54.28207476477141
42936,60.520945740582164
42937,33.93785899137977
42938,44.32400883826672
42939,55.845660404858634
42940,53.45877411249205
42941,64.67366557272277
42942,57.47869289635666
42943,68.3664457277605
42944,33.02566361954577
42945,45.2187163707335
42946,50.941639783877406
42947,52.01475123092691
42948,57.85994775822959
42949,52.82897390245198
42950,64.61689835166618
42951,37.25132366784996
42952,48.445081210416106
42953,45.17928726627456
42954,50.16336402536918
42955,62.92323913433613
42956,54.43730782424079
42957,59.06948869710327
42958,29.6358749816078
42959,44.745441872705264
42960,53.68036963516473
42961,60.997892404935925
42962,64.99650782371786
42963,63.198669200705886
42964,70.8412378568877
42965,34.95849140416196
42966,56.289765485755524
42967,52.40106459176832
42968,53.93770311872632
42969,65.77908187955188
42970,54.533175784829
42971,67.47730652917848
42972,40.80582482618709
42973,47.62615907705482
42974,54.4207754041961
42975,59.97141993048973
42976,67.65995800568164
42977,57.36511416949964
42978,64.54604293533909
42979,38.864130177529546
42980,47.613840984134086
42981,48.519683559297924
42982,60.6487156978138
42983,60.723082736299304
42984,60.78065706479012
42985,65.66476738825565
42986,44.52030063398473
42987,55.02047029430258
42988,53.372468011474936
42989,56.51062744605863
42990,71.79628554071283
42991,64.69943149310889
42992,70.96213808714143
42993,46.83439657870393
42994,58.494658474913926
42995,62.595333176149126
42996,61.35393917940976
42997,70.87260636758593
42998,67.69177406905231
42999,64.96360795911926
43000,49.132704659775925
43001,57.32847771329254
43002,62.60313797022731
43003,66.20419757282221
43004,79.64772771349644
43005,65.4071810324649
43006,78.59823379733643
43007,45.71580602803094
43008,56.903063523391225
43009,60.10256695619764
43010,74.31370257893025
43011,76.93117872203081
43012,64.54602180036979
43013,78.01990754816715
43014,51.125500778977106
43015,60.47441940792353
43016,67.11820321772122
43017,63.810493600608616
43018,77.71944996750898
43019,63.95380223101435
43020,29.21057081236622
43021,40.46806423598647
43022,40.84754328267873
43023,47.348257822594064
43024,49.31570927238924
43025,46.78971147064127
43026,55.4707454732254
43027,29.65999443509247
43028,38.481727426190545
43029,46.7969666336102
43030,48.51688386384377
43031,49.389432088758795
43032,56.05101611658035
43033,56.96001219514489
43034,28.295370355653382
43035,44.791716648374134
43036,42.2063550913024
43037,49.2755894769948
43038,49.25027591778428
43039,52.12075840873867
43040,56.81322692423369
43041,28.05215022795145
43042,40.43554240593225
43043,42.51282349988022
43044,55.56584540629902
43045,47.76102469358341
43046,48.623539117183114
43047,56.21270713846211
43048,30.13023940371147
43049,44.971503939439486
43050,41.037611667163006
43051,54.5533122190518
43052,53.40827006486745
43053,55.844138073019394
43054,56.980788142590995
43055,33.11722992133505
43056,43.494460447085224
43057,45.37158021285189
43058,54.66281602131713
43059,51.530507649974524
43060,55.525709123491694
43061,60.22907537117166
43062,31.91306542788342
43063,41.85992479705578
43064,42.710769313811724
43065,50.33593520413796
43066,56.095119325316674
43067,54.98499722605156
43068,55.908290462463135
43069,31.688397385986548
43070,38.854245128134984
43071,41.60329756931466
43072,52.22039352917943
43073,57.98628314998795
43074,52.181092136543455
43075,59.32586983648011
43076,32.12541119278658
43077,41.61873495143524
43078,45.26205720527503
43079,57.220253088692246
43080,65.20993021910039
43081,62.29785749528326
43082,65.2096361637888
43083,41.556386817891585
43084,51.94276120745137
43085,59.5807324608547
43086,62.20974960334093
43087,59.74250487528529
43088,56.61463698195105
43089,59.98360880621316
43090,43.023667260591836
43091,53.611816229558826
43092,51.24457246238583
43093,55.87182849096536
43094,64.08522547225706
43095,60.51601378589918
43096,64.99809854670988
43097,40.021427412616056
43098,51.52213392047313
43099,50.48501744111452
43100,55.09886247045853
43101,63.30616354300679
43102,62.40635029539282
43103,69.12480624985919
43104,38.8056806930315
43105,52.528345937865396
43106,48.16956878421688
43107,59.00672704971903
43108,58.98089377340335
43109,53.39027874772719
43110,32.46389416305074
43111,42.889419179487696
43112,41.71199080993672
43113,50.68713033619453
43114,52.030398328803415
43115,55.46103313926599
43116,57.609578982881175
43117,34.615420633154436
43118,37.55822724621566
43119,41.73128416650535
43120,44.53354207461932
43121,50.663299988992904
43122,54.21021493725637
43123,57.9710651049312
43124,29.44180616110579
43125,41.99852303500732
43126,44.2907751312524
43127,47.56724662768924
43128,53.68533488208139
43129,52.073246092108036
43130,61.00644883356058
43131,31.595925452777756
43132,41.10995146320641
43133,48.333054632856985
43134,49.741022101430374
43135,56.79817463919429
43136,54.490148976069875
43137,59.43672239955705
43138,37.54598520092104
43139,40.9758730725515
43140,48.90457917944045
43141,60.635448677280294
43142,56.19519495716039
43143,56.46902056273228
43144,55.294793088370795
43145,42.092557135464105
43146,45.74885545867388
43147,52.12770611127662
43148,48.593236555605756
43149,53.77478399301897
43150,56.37960815783091
43151,62.74060366584647
43152,34.50973049590347
43153,42.85954329682801
43154,53.38462278343799
43155,54.76713363808542
43156,59.933887210443274
43157,59.2679807847102
43158,62.79177026812887
43159,34.73336514782604
43160,41.441973678290154
43161,43.4962289513234
43162,57.114281059203456
43163,54.55992351862299
43164,53.421899835568034
43165,56.483220234497935
43166,35.292940386966045
43167,46.689002957206306
43168,44.755990003889885
43169,62.114317113580455
43170,61.65618592397167
43171,68.97253448920516
43172,70.85870743700731
43173,46.157779101103685
43174,57.57185159396659
43175,54.94738625424496
43176,63.395947357903005
43177,68.80454846262158
43178,58.751613081356226
43179,71.44695566035796
43180,38.988253154749
43181,57.66289731062771
43182,60.42597168116658
43183,62.762093689002576
43184,71.22016062064868
43185,66.0845773268883
43186,64.22790242679099
43187,39.0529271989984
43188,53.98022102632199
43189,56.04669731827776
43190,54.62903688233626
43191,66.61897828258796
43192,62.20958079743358
43193,67.23748313539535
43194,42.542986914714085
43195,60.28883363248199
43196,58.828581148010066
43197,59.748994595401534
43198,61.64051509652599
43199,66.85034592643198
43200,14.860735399327053
43201,21.757930579897042
43202,19.998543181437057
43203,27.875335985936278
43204,26.754284260793117
43205,25.763641106702156
43206,28.85204207015387
43207,16.321024709259078
43208,24.61323201025611
43209,18.991839965116604
43210,27.860116033807845
43211,29.165314364798967
43212,24.237294155897033
43213,27.437051142924304
43214,17.401198709988773
43215,23.34928307732866
43216,19.851383128163114
43217,24.55038435653477
43218,26.75483822488768
43219,25.970118575002004
43220,26.20335674691585
43221,19.37994353470602
43222,22.872431202186633
43223,20.76134224220646
43224,26.14371021495493
43225,28.573614205344903
43226,26.644466686163756
43227,25.259962987546846
43228,16.36868581968251
43229,23.085718014640843
43230,20.972372281273408
43231,24.517032832791237
43232,26.720924478507737
43233,28.255730087345484
43234,27.105462016871265
43235,17.523212806074433
43236,25.86028721409367
43237,24.080460649656793
43238,24.62735765383789
43239,29.375437074825705
43240,26.752981878618
43241,26.057547655393677
43242,20.622420893354757
43243,25.730852348607485
43244,20.45889957780337
43245,26.928764590327745
43246,34.90422275983912
43247,25.35384408616373
43248,30.670370913454256
43249,14.822782250393953
43250,21.930973816430715
43251,21.672984478923446
43252,27.065378802350754
43253,24.182113951391557
43254,27.09782245914729
43255,28.49999674273504
43256,17.066192694339186
43257,20.779804109032554
43258,23.753622741544127
43259,27.062326434001214
43260,30.42064488379212
43261,34.48320557914229
43262,32.18673412160641
43263,21.684707931435344
43264,27.249856222156673
43265,23.285630289936766
43266,28.442707999315857
43267,30.170889609864034
43268,29.6201061205072
43269,34.70384673033844
43270,20.718249111372643
43271,31.824091453137537
43272,28.556326777998734
43273,25.86888491595866
43274,32.9081371112003
43275,30.748091643804774
43276,31.909256182224578
43277,21.161792236773426
43278,26.95340113613907
43279,25.99325741064344
43280,28.61751870487911
43281,28.74402919572174
43282,28.203366850878243
43283,32.70021289796672
43284,24.493788797546948
43285,33.068712438799835
43286,29.346761403514478
43287,31.50798033614522
43288,34.41084728201942
43289,32.024973777611514
43290,22.288391275957714
43291,31.629952958244626
43292,31.834037976831574
43293,32.73537866759958
43294,36.73083813145258
43295,37.45822973454664
43296,33.213643411451294
43297,22.15028792924545
43298,31.29287616773988
43299,30.225556749474386
43300,35.72554642062107
43301,32.86023766750185
43302,37.5822262660959
43303,40.63295092459411
43304,22.268906699616664
43305,29.337888774174353
43306,28.53186086243239
43307,33.80480815438298
43308,36.56657424083441
43309,35.91274062502382
43310,34.67628692966141
43311,20.147326721520912
43312,35.557113838676095
43313,31.607188932387643
43314,32.166197054506526
43315,40.31562265949431
43316,33.12116389330356
43317,34.80119956799888
43318,21.851554149727402
43319,32.09220762464169
43320,31.745908177981335
43321,35.674370535155035
43322,34.83486867592228
43323,34.85929122232314
43324,34.96762444192181
43325,26.527851549588203
43326,34.74830643861892
43327,31.503644788278397
43328,38.57853772247264
43329,38.63546346573675
43330,34.37736462262575
43331,37.4158759641932
43332,27.846173099518168
43333,35.84606356815236
43334,32.37421062206037
43335,42.34978175461111
43336,38.356455702662956
43337,37.70316723038899
43338,35.579363395567796
43339,23.300195917926295
43340,31.037699077329655
43341,30.908885273446078
43342,35.292646498172196
43343,36.698218593027775
43344,36.720793555122114
43345,40.6618936742197
43346,27.493541492019926
43347,24.910655115946888
43348,30.634190222217562
43349,44.2262056642131
43350,40.683865968682866
43351,38.67761842729799
43352,46.210590758761526
43353,31.47795666451594
43354,43.064174429278964
43355,36.636338069783385
43356,44.16591396286769
43357,38.82332545006906
43358,41.53395160649657
43359,41.19869065755787
43360,27.355091143503746
43361,37.59081424452555
43362,36.78490480411665
43363,50.37445583979114
43364,39.18691163588298
43365,39.428818760553824
43366,45.8361735050379
43367,28.40070177857013
43368,41.790248868501976
43369,37.16450963101509
43370,40.189766871448214
43371,35.299396918497195
43372,41.62284274106432
43373,48.521008354237566
43374,30.866820566808073
43375,37.72692311005723
43376,37.163141590656664
43377,41.76623497791507
43378,43.39175533688291
43379,41.39166881130104
43380,18.206078115667008
43381,27.050150077323487
43382,25.98364591174242
43383,34.21251801802383
43384,31.886059502828665
43385,31.018330770564233
43386,32.9034437100374
43387,18.971807592891725
43388,25.51660679653927
43389,25.48538435692805
43390,32.11614889084335
43391,30.9558041295616
43392,35.89294253007619
43393,35.360352115714306
43394,20.98984301987376
43395,25.987006672972164
43396,26.0095841559559
43397,31.280334721694015
43398,28.365375180580493
43399,33.728472765140936
43400,32.5814489380943
43401,13.893115095259192
43402,25.44343929204353
43403,23.485074235417777
43404,28.534784365554227
43405,28.058881077469987
43406,26.80203894092463
43407,32.05330359458042
43408,13.374101624633326
43409,28.909888845982234
43410,22.54553010579189
43411,32.454389858247694
43412,33.72876297191714
43413,34.911437910111026
43414,37.952828440962215
43415,18.82951487076144
43416,33.469329268876756
43417,29.806485467575293
43418,28.68705847864697
43419,32.38531127023512
43420,33.999350926209566
43421,33.73238405744027
43422,17.483042734124766
43423,23.746823599124124
43424,30.774326871591967
43425,29.057881758943303
43426,34.087092581393776
43427,30.414758007931873
43428,33.02116232244168
43429,17.960589936678126
43430,27.808119552801394
43431,30.041525997997226
43432,34.87727469077482
43433,33.28311193604871
43434,35.78042900176396
43435,33.539681435604436
43436,21.248776866022983
43437,29.055574779649273
43438,25.770610862479906
43439,32.36143574314631
43440,39.37167748951934
43441,37.899078673950854
43442,42.04910423106689
43443,21.38095820563438
43444,33.37154359068807
43445,31.416329308892742
43446,36.027935740934886
43447,41.06137566686075
43448,38.92239164101414
43449,42.631382562186694
43450,21.966861478951316
43451,37.04710594402005
43452,32.01129493774303
43453,39.272734127890345
43454,38.562453116443784
43455,37.30855914773843
43456,39.693237846895265
43457,27.410791475462148
43458,29.26362180328006
43459,28.41280658254873
43460,33.91494048505214
43461,34.75250979879224
43462,31.74776874094129
43463,35.0800884083655
43464,25.22514500594089
43465,36.783153953508304
43466,31.961214537830923
43467,35.477484264343516
43468,37.86592468844822
43469,31.544361505197323
43470,18.242539357795636
43471,22.0035175800734
43472,26.289540510769815
43473,28.577829332396504
43474,28.2944076526164
43475,31.07416087431777
43476,28.703378032053582
43477,21.266308497453647
43478,22.099721950943092
43479,21.785612616093484
43480,24.648225534667397
43481,26.414346143938182
43482,29.371204352273182
43483,32.805421965317045
43484,19.31120591743774
43485,26.827301339267756
43486,27.420199872925604
43487,30.063084813151022
43488,29.555122797736267
43489,25.658012894324393
43490,28.420498575650683
43491,18.865497143625035
43492,21.54196453990444
43493,24.183476391299138
43494,31.162419173663828
43495,32.25567744138993
43496,25.407692713641843
43497,32.034450323545286
43498,16.332720742828833
43499,27.886801265262854
43500,21.87834591753992
43501,28.610319316908743
43502,31.07062104710234
43503,30.356799183756333
43504,34.9373817254075
43505,17.629761735094654
43506,24.40796473336031
43507,27.297501001739263
43508,30.847634204998553
43509,28.056216593588317
43510,31.68234404444695
43511,31.697840848292753
43512,24.644202112430314
43513,26.42388545212088
43514,29.46080790646573
43515,30.336103264409832
43516,31.655133984928398
43517,27.999575096173196
43518,27.115151272204272
43519,22.712212260153013
43520,27.72547641475467
43521,26.493522814504434
43522,29.818519938556804
43523,31.807969706594555
43524,37.47716020155237
43525,32.496631913116666
43526,23.393693649201573
43527,22.42746530315456
43528,29.85358391437268
43529,30.899156279143806
43530,32.900455314081704
43531,28.32501912760724
43532,33.82049004744863
43533,24.938322334767154
43534,28.97934471161427
43535,27.07011196264027
43536,35.4023598095729
43537,37.85393098574089
43538,31.238549959984823
43539,34.902997324911645
43540,25.576170281625565
43541,27.582860629817105
43542,36.374139514096704
43543,34.923258442108164
43544,29.863018065499652
43545,35.98497528415266
43546,39.196655925350505
43547,22.35489910116303
43548,30.495144170945043
43549,30.414440394386205
43550,33.97018639966541
43551,33.01103965286666
43552,34.58724391110554
43553,37.81433162254394
43554,23.240150290751274
43555,32.29964901174064
43556,33.114500352640256
43557,36.87979128790975
43558,34.31849893056031
43559,30.19582946781356
43560,12.651273834181499
43561,16.276077908162833
43562,17.511865034809304
43563,19.904582368247887
43564,21.07227696012712
43565,17.507551017254322
43566,20.968070744609584
43567,14.72380263219344
43568,18.45292232382652
43569,16.477592487154062
43570,18.732950991884262
43571,20.847608729454493
43572,20.327179790789245
43573,22.15741852280249
43574,10.632862232143193
43575,18.68708706913116
43576,15.615828093031332
43577,18.527843592851877
43578,19.996536576837602
43579,19.049256292087946
43580,21.737878397414203
43581,10.73449165906702
43582,17.515636615554083
43583,18.796258509508235
43584,18.65910063535132
43585,20.56349957382765
43586,21.778884625644423
43587,22.51129628633882
43588,11.304785621808307
43589,16.566950899326635
43590,16.54115381543023
43591,20.97226658917381
43592,23.7472250391167
43593,23.448984892624186
43594,21.793053732853007
43595,14.718344278954792
43596,21.282751502203944
43597,22.68626809538749
43598,20.15899177057389
43599,21.41139383127011
43600,21.113153689412314
43601,20.984542877950975
43602,14.56720638659522
43603,16.569897024713278
43604,19.416396721413975
43605,22.721062022904828
43606,20.278122354658606
43607,21.06240417669709
43608,20.93319790931615
43609,13.75747835887217
43610,21.585560704671355
43611,21.780078512321303
43612,20.98912455139505
43613,19.852594778672845
43614,19.76752452864386
43615,20.938773689271972
43616,15.59800469099532
43617,15.206404451428337
43618,18.00897847528174
43619,21.139635984693385
43620,24.77918358879164
43621,22.515969585579782
43622,23.4651171551782
43623,21.60354278506628
43624,22.296250849093575
43625,20.315006690039382
43626,25.841145970653038
43627,26.664826486506847
43628,22.673626378391365
43629,26.669674326621887
43630,17.197696646112338
43631,19.848828658805402
43632,21.567094379064145
43633,26.42990611975272
43634,26.381852777033558
43635,21.95419029300686
43636,22.915842241723617
43637,16.4782605607278
43638,21.299200073858085
43639,20.41834127726489
43640,21.591765731260537
43641,25.015761657215755
43642,22.754929440502735
43643,24.05860987550224
43644,19.57945214317218
43645,21.79173999345519
43646,24.59669580380667
43647,21.86339495309085
43648,26.814116024798274
43649,27.597206953594327
43650,12.288139779219456
43651,15.47247881905255
43652,18.205389129955172
43653,16.177052485891668
43654,21.68588615115753
43655,20.31906784164557
43656,23.386170024945955
43657,13.283876501735332
43658,17.296500528085467
43659,17.182943254317863
43660,17.70035483311803
43661,21.63841263114372
43662,16.765375778615727
43663,27.073133475374526
43664,11.963066163798228
43665,18.949177785181075
43666,19.022865551101816
43667,18.04864187419997
43668,22.188587165221314
43669,18.808949744259195
43670,23.12039233735547
43671,13.382817589607768
43672,16.32821145315134
43673,18.33527073760268
43674,21.231356475257623
43675,17.431278218560834
43676,18.132022365527334
43677,20.29060755464213
43678,12.267721618341728
43679,18.652607743542422
43680,18.51239181076094
43681,20.545844127398034
43682,20.175224817914025
43683,21.088377558430533
43684,22.386665623095062
43685,15.873142170469578
43686,20.54741647628863
43687,20.01409320064053
43688,20.976574781149644
43689,18.462834524663087
43690,22.166986324049127
43691,26.04090348135702
43692,11.575707644129725
43693,17.972952208299517
43694,18.08766671516787
43695,22.021666406785435
43696,22.736141511553086
43697,19.999162134784534
43698,20.868473463888837
43699,14.126203070480795
43700,16.399482480917456
43701,21.19809323263768
43702,20.86834720281275
43703,20.073458030202605
43704,22.919655361659366
43705,23.792497368230784
43706,14.055466036882645
43707,20.44741458789388
43708,16.882440751095746
43709,21.92638461521285
43710,24.358533920239026
43711,25.70242832795802
43712,28.08228082713449
43713,18.12575909604287
43714,19.78777779961727
43715,22.870479688931777
43716,24.90334479846794
43717,26.68702648818139
43718,25.242274771610997
43719,27.8310256405128
43720,17.01831481660868
43721,21.905606659498723
43722,21.768331424504616
43723,23.79943119570524
43724,27.725056732729094
43725,24.567926830534045
43726,29.736425453998798
43727,17.634429198925123
43728,25.736990597228406
43729,22.157305607628242
43730,22.257713685689993
43731,24.255589760134455
43732,24.958077905881474
43733,25.00354080812146
43734,18.0504480321594
43735,24.655414075681083
43736,27.516860226921573
43737,22.460715026417027
43738,23.164598100796756
43739,26.016091447196985
43740,9.991024876279106
43741,17.22010267824291
43742,12.523392223153891
43743,14.915964841168753
43744,18.02321320396316
43745,15.41087399772175
43746,16.891919744433352
43747,11.351008212639858
43748,18.54344514283229
43749,15.95514329914662
43750,16.9348828089811
43751,15.364513931865972
43752,19.796771966458397
43753,20.300788634644512
43754,13.862864832065533
43755,16.084234425783368
43756,15.711642490535416
43757,19.112148423199272
43758,21.05949574449525
43759,19.987155494007297
43760,19.40828240554687
43761,13.044098783434293
43762,17.16202873958175
43763,15.902698915092714
43764,16.2184732542549
43765,19.483024478537324
43766,19.50966753371671
43767,17.822757500853157
43768,12.346569064484424
43769,18.662465305384988
43770,12.998160835459663
43771,18.593634406239687
43772,19.20869052611839
43773,17.916915830721287
43774,21.735771482072117
43775,12.739582406523198
43776,18.390542759633007
43777,15.150584421476392
43778,20.96850707896881
43779,17.63192701878118
43780,20.305051049539255
43781,16.63478751528224
43782,14.461576056895659
43783,19.465082976616998
43784,21.419572694057983
43785,18.950751072540726
43786,19.3517979094041
43787,19.378440959838358
43788,18.797748046134075
43789,17.64007663528709
43790,18.75397646747348
43791,13.967411480768462
43792,21.103751884016738
43793,22.831656269329052
43794,20.88820823919469
43795,18.32536738396341
43796,13.952984486792365
43797,20.925979644033685
43798,17.249248708530263
43799,19.769017050886692
43800,23.465203987623905
43801,23.27241216861907
43802,20.92840333977898
43803,17.219147795308523
43804,21.548676187466175
43805,22.48610594066296
43806,23.899054447057335
43807,22.53738821183287
43808,25.205086655159164
43809,20.6625092305927
43810,14.963268784972591
43811,20.839692438066322
43812,22.000776962037573
43813,22.982089846128662
43814,24.26328753293996
43815,19.44608669342045
43816,23.04490463087336
43817,17.357721046211445
43818,20.156028096678675
43819,22.634927523380348
43820,22.51183194370102
43821,23.352351362490385
43822,23.822686896186124
43823,17.06979824553428
43824,18.18991835786775
43825,19.893462433331116
43826,20.17138189211478
43827,20.041655038908445
43828,20.43908481748424
43829,24.428818064876324
43830,18.96912949604591
43831,27.41793374980533
43832,27.24762401427209
43833,35.29711781965272
43834,34.92320010996209
43835,34.695146501261014
43836,38.91396885862077
43837,20.235264634451617
43838,25.374623041349263
43839,28.065787615859506
43840,36.47633208582094
43841,33.76156755226565
43842,37.10230658634637
43843,41.14270835977753
43844,20.951955591748003
43845,25.27162567001524
43846,29.575721124283838
43847,34.08471194487899
43848,29.52508380200588
43849,33.792516101506884
43850,34.36753991936376
43851,26.015501299392344
43852,24.02564616782729
43853,29.466175617509208
43854,33.049511271625875
43855,29.18603933401888
43856,37.12421638189119
43857,40.47060858454116
43858,16.056547109900322
43859,28.76508237996009
43860,26.176924964486346
43861,37.10568158732082
43862,39.45453532264584
43863,38.20889262092094
43864,40.642975428215955
43865,22.432435222718624
43866,30.550628052344802
43867,28.430285620481737
43868,35.693563421364935
43869,35.28292766231753
43870,39.08942966146321
43871,38.52745755905305
43872,23.981138265440656
43873,30.71895689848239
43874,31.4666374494002
43875,36.0760856065156
43876,38.87667583458432
43877,37.167972754431695
43878,41.66443648689499
43879,24.696803066714622
43880,37.0535997106234
43881,28.49598493579972
43882,34.157424694119115
43883,36.03378080422852
43884,35.243020256722815
43885,40.42275032683672
43886,22.667721732689472
43887,28.724161500935764
43888,30.964797360741244
43889,37.30384103056366
43890,38.50322238788011
43891,35.65070880599149
43892,39.45383965743609
43893,29.721213547862078
43894,36.93027204025738
43895,33.88660404409044
43896,41.835035648616106
43897,43.257139182980765
43898,41.55032357962977
43899,40.76751672346396
43900,34.27128292668242
43901,38.255273962747225
43902,36.811556520901085
43903,36.493472068320735
43904,37.22916346947115
43905,36.67307911419441
43906,41.17268863792508
43907,28.237644784942784
43908,37.51348958128756
43909,34.92281584352056
43910,39.66316727640578
43911,40.85688620549388
43912,44.43437445811624
43913,43.64877158428949
43914,28.412894393851033
43915,33.77914707672777
43916,36.00971639745861
43917,36.61272027029139
43918,41.018294323173244
43919,41.84761740816953
43920,17.288440142163516
43921,26.917974250885614
43922,25.604221961991392
43923,25.865014229308773
43924,21.448600911775145
43925,27.87982630023583
43926,28.756135708876144
43927,16.22329054486081
43928,26.08293669610824
43929,27.189498690634014
43930,26.923502137391143
43931,29.41897786534754
43932,30.93878669941215
43933,28.84801088834834
43934,10.609432445324341
43935,23.212728549808713
43936,21.927547285470045
43937,25.76808485993094
43938,28.506688986521823
43939,25.46784904031564
43940,29.243493753626627
43941,12.340792615075229
43942,22.654839611572203
43943,20.93846778902747
43944,30.193984486047654
43945,29.89536347937292
43946,30.54409006368129
43947,32.14901924099241
43948,14.597274736604474
43949,22.08328090611154
43950,24.26430747185631
43951,27.448687469716585
43952,29.110653195075166
43953,28.683491247522774
43954,33.53981889814841
43955,16.860297290407196
43956,23.05607615039596
43957,27.76666177503808
43958,23.798086639512643
43959,26.100713269284263
43960,28.911292021627077
43961,32.8995512772897
43962,19.677459482429615
43963,26.95565199029826
43964,27.279304728211333
43965,30.386013965434913
43966,30.736971025172245
43967,28.562984485619396
43968,30.164946196968096
43969,17.55651816357714
43970,26.035986183881665
43971,28.655796910562973
43972,26.651360186407814
43973,28.52410888809296
43974,33.936517903171826
43975,32.29005118220529
43976,15.820718461883523
43977,23.753821692070563
43978,25.719315450657703
43979,27.60099901340478
43980,32.73761375284952
43981,31.8621673304464
43982,39.1047925598583
43983,16.792919942954455
43984,30.566781807559295
43985,28.635467706261952
43986,34.21445776657117
43987,34.3510696128137
43988,32.17470805693394
43989,37.2501309873091
43990,20.363982920706025
43991,28.288179840075216
43992,29.39273021959292
43993,34.75262503378035
43994,33.603759351964094
43995,31.870932074818697
43996,35.644846117662745
43997,22.87281989490232
43998,32.542653734591525
43999,30.389869370954262
44000,28.815904336333134
44001,37.199760000005945
44002,33.73138962146756
44003,31.355366037242653
44004,21.179232540890087
44005,27.373823899411583
44006,30.6408265455298
44007,30.587465644561583
44008,36.14445825461413
44009,33.7632515499213
44010,17.548738825099072
44011,27.789253688685854
44012,24.39625106624995
44013,25.958554720851424
44014,27.241786437861382
44015,30.8910197959324
44016,29.235172992607893
44017,17.317392184071
44018,20.04263992315222
44019,24.94396198611993
44020,26.25998193251056
44021,30.285723562851786
44022,28.39440595708627
44023,27.39531962076858
44024,20.613945328412555
44025,20.494662160230654
44026,22.769965192639567
44027,22.768264598280723
44028,28.11453960378084
44029,28.401645113030995
44030,29.80918489919198
44031,14.570453285721388
44032,25.17094679261365
44033,25.256240749814722
44034,25.25619815351974
44035,26.663663541434214
44036,30.89728237429768
44037,30.110616609421875
44038,13.776428641572805
44039,24.803057528252097
44040,19.638699750413572
44041,26.866139553928157
44042,22.15670491060495
44043,32.28965987309958
44044,31.502993908125603
44045,18.89792600880425
44046,29.714185301754885
44047,24.39928210658349
44048,27.895207885184806
44049,28.656582677731024
44050,28.94351906520545
44051,29.031894912810152
44052,21.457718205254412
44053,28.555649118955444
44054,23.819055523741717
44055,26.879425645128517
44056,31.130778865489432
